Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
87.7897,S,87.7897,0.08747456,0,0.75,0,0,55.86724,0.7570565,0,0,0,0,0.187662316791744,0.187662316791744,0,-99.32036,-99.32036,-7.335,0,-0.1013312,5048.01,3884.324
87.88969,S,87.88969,0.08745514,0,0.75,0,0,55.86724,0.7570543,0,0,0,0,0.187528259689458,0.187528259689458,0,-99.30161,-99.30161,-7.335,0,-0.1013312,5038.08,3883.591
87.98969,S,87.98969,0.08743572,0,0.75,0,0,55.86724,0.7570518,0,0,0,0,0.187379889843896,0.187379889843896,0,-99.28288,-99.28288,-7.335,0,-0.1013312,5028.152,3882.857
88.08969,S,88.08969,0.08741632,0,0.75,0,0,55.86724,0.7570493,0,0,0,0,0.187237721412629,0.187237721412629,0,-99.26416,-99.26416,-7.335,0,-0.1013312,5018.226,3882.124
88.18969,S,88.18969,0.08739693,0,0.75,0,0,55.86724,0.7570468,0,0,0,0,0.187095249966362,0.187095249966362,0,-99.24545,-99.24545,-7.335,0,-0.1013312,5008.301,3881.391
88.28969,S,88.28969,0.08737756,0,0.75,0,0,55.86724,0.7570444,0,0,0,0,0.186952481699919,0.186952481699919,0,-99.22676,-99.22676,-7.335,0,-0.1013312,4998.378,3880.657
88.38969,S,88.38969,0.0873582,0,0.75,0,0,55.86724,0.7570419,0,0,0,0,0.186815939460757,0.186815939460757,0,-99.20808,-99.20808,-7.335,0,-0.1013312,4988.458,3879.924
88.48969,S,88.48969,0.08733886,0,0.75,0,0,55.86724,0.7570395,0,0,0,0,0.186679115190948,0.186679115190948,0,-99.18941,-99.18941,-7.335,0,-0.1013312,4978.539,3879.19
88.58968,S,88.58968,0.08731952,0,0.75,0,0,55.86724,0.7570372,0,0,0,0,0.18654201507389,0.18654201507389,0,-99.17075,-99.17075,-7.335,0,-0.1013312,4968.622,3878.457
88.68968,S,88.68968,0.0873002,0,0.75,0,0,55.86724,0.7570344,0,0,0,0,0.186384210402196,0.186384210402196,0,-99.15211,-99.15211,-7.335,0,-0.1013312,4958.707,3877.724
88.78968,S,88.78968,0.0872809,0,0.75,0,0,55.86724,0.7570322,0,0,0,0,0.186253106285612,0.186253106285612,0,-99.13348,-99.13348,-7.335,0,-0.1013312,4948.793,3876.99
88.88968,S,88.88968,0.08726161,0,0.75,0,0,55.86724,0.7570296,0,0,0,0,0.186101327724508,0.186101327724508,0,-99.11487,-99.11487,-7.335,0,-0.1013312,4938.881,3876.257
88.98968,S,88.98968,0.08724235,0,0.75,0,0,55.86724,0.7570273,0,0,0,0,0.185955839634246,0.185955839634246,0,-99.09628,-99.09628,-7.335,0,-0.1013312,4928.972,3875.523
89.08968,S,89.08968,0.08722309,0,0.75,0,0,55.86724,0.7570247,0,0,0,0,0.185816651767006,0.185816651767006,0,-99.0777,-99.0777,-7.335,0,-0.1013312,4919.064,3874.79
89.18967,S,89.18967,0.08720385,0,0.75,0,0,55.86724,0.7570223,0,0,0,0,0.185677247591485,0.185677247591485,0,-99.05913,-99.05913,-7.335,0,-0.1013312,4909.158,3874.057
89.28967,S,89.28967,0.08718461,0,0.75,0,0,55.86724,0.7570204,0,0,0,0,0.185558022160428,0.185558022160428,0,-99.04057,-99.04057,-7.335,0,-0.1013312,4899.254,3873.323
89.38967,S,89.38967,0.0871654,0,0.75,0,0,55.86724,0.7570176,0,0,0,0,0.185397814871735,0.185397814871735,0,-99.02203,-99.02203,-7.335,0,-0.1013312,4889.352,3872.59
89.48967,S,89.48967,0.08714619,0,0.75,0,0,55.86724,0.7570154,0,0,0,0,0.185264328480841,0.185264328480841,0,-99.00351,-99.00351,-7.335,0,-0.1013312,4879.451,3871.856
89.58967,S,89.58967,0.08712701,0,0.75,0,0,55.86724,0.7570127,0,0,0,0,0.185116817785122,0.185116817785122,0,-98.985,-98.985,-7.335,0,-0.1013312,4869.553,3871.123
89.68967,S,89.68967,0.08710784,0,0.75,0,0,55.86724,0.7570106,0,0,0,0,0.184989499887877,0.184989499887877,0,-98.9665,-98.9665,-7.335,0,-0.1013312,4859.656,3870.39
89.78967,S,89.78967,0.08708867,0,0.75,0,0,55.86724,0.757008,0,0,0,0,0.18484165646732,0.18484165646732,0,-98.94801,-98.94801,-7.335,0,-0.1013312,4849.761,3869.656
89.88966,S,89.88966,0.08706953,0,0.75,0,0,55.86724,0.7570055,0,0,0,0,0.184693659647685,0.184693659647685,0,-98.92954,-98.92954,-7.335,0,-0.1013312,4839.868,3868.923
89.98966,S,89.98966,0.08705039,0,0.75,0,0,55.86724,0.7570035,0,0,0,0,0.184572387004039,0.184572387004039,0,-98.91109,-98.91109,-7.335,0,-0.1013312,4829.977,3868.189
90.08966,S,90.08966,0.08703128,0,0.75,0,0,55.86724,0.7570011,0,0,0,0,0.184437169434425,0.184437169434425,0,-98.89265,-98.89265,-7.335,0,-0.1013312,4820.088,3867.456
90.18966,S,90.18966,0.08701217,0,0.75,0,0,55.86724,0.7569987,0,0,0,0,0.184301821541716,0.184301821541716,0,-98.87421,-98.87421,-7.335,0,-0.1013312,4810.201,3866.723
90.28966,S,90.28966,0.08699308,0,0.75,0,0,55.86724,0.7569958,0,0,0,0,0.184143311774712,0.184143311774712,0,-98.85579,-98.85579,-7.335,0,-0.1013312,4800.315,3865.989
90.38966,S,90.38966,0.086974,0,0.75,0,0,55.86724,0.7569937,0,0,0,0,0.184007727860326,0.184007727860326,0,-98.83739,-98.83739,-7.335,0,-0.1013312,4790.431,3865.256
90.48965,S,90.48965,0.08695494,0,0.75,0,0,55.86724,0.756991,0,0,0,0,0.183858275992442,0.183858275992442,0,-98.819,-98.819,-7.335,0,-0.1013312,4780.549,3864.522
90.58965,S,90.58965,0.08693591,0,0.75,0,0,55.86724,0.7569889,0,0,0,0,0.183729025801213,0.183729025801213,0,-98.80063,-98.80063,-7.335,0,-0.1013312,4770.669,3863.789
90.68965,S,90.68965,0.08691686,0,0.75,0,0,55.86724,0.7569867,0,0,0,0,0.183606222318836,0.183606222318836,0,-98.78226,-98.78226,-7.335,0,-0.1013312,4760.791,3863.056
90.78965,S,90.78965,0.08689785,0,0.75,0,0,55.86724,0.7569839,0,0,0,0,0.18343623410528,0.18343623410528,0,-98.76392,-98.76392,-7.335,0,-0.1013312,4750.915,3862.322
90.88965,S,90.88965,0.08687884,0,0.75,0,0,55.86724,0.756982,0,0,0,0,0.183319819028945,0.183319819028945,0,-98.74559,-98.74559,-7.335,0,-0.1013312,4741.04,3861.589
90.98965,S,90.98965,0.08685985,0,0.75,0,0,55.86724,0.7569795,0,0,0,0,0.183183069330568,0.183183069330568,0,-98.72727,-98.72727,-7.335,0,-0.1013312,4731.167,3860.855
91.08965,S,91.08965,0.08684089,0,0.75,0,0,55.86724,0.7569773,0,0,0,0,0.18304626614831,0.18304626614831,0,-98.70897,-98.70897,-7.335,0,-0.1013312,4721.296,3860.122
91.18964,S,91.18964,0.08682191,0,0.75,0,0,55.86724,0.7569748,0,0,0,0,0.182915965741053,0.182915965741053,0,-98.69067,-98.69067,-7.335,0,-0.1013312,4711.427,3859.389
91.28964,S,91.28964,0.08680297,0,0.75,0,0,55.86724,0.7569727,0,0,0,0,0.182779074890469,0.182779074890469,0,-98.67239,-98.67239,-7.335,0,-0.1013312,4701.56,3858.655
91.38964,S,91.38964,0.08678403,0,0.75,0,0,55.86724,0.7569701,0,0,0,0,0.182628471242658,0.182628471242658,0,-98.65413,-98.65413,-7.335,0,-0.1013312,4691.695,3857.922
91.48964,S,91.48964,0.0867651,0,0.75,0,0,55.86724,0.756968,0,0,0,0,0.182504631933696,0.182504631933696,0,-98.63588,-98.63588,-7.335,0,-0.1013312,4681.831,3857.188
91.58964,S,91.58964,0.08674622,0,0.75,0,0,55.86724,0.7569656,0,0,0,0,0.18236055900261,0.18236055900261,0,-98.61765,-98.61765,-7.335,0,-0.1013312,4671.969,3856.455
91.68964,S,91.68964,0.08672731,0,0.75,0,0,55.86724,0.7569631,0,0,0,0,0.182223044651181,0.182223044651181,0,-98.59943,-98.59943,-7.335,0,-0.1013312,4662.109,3855.722
91.78963,S,91.78963,0.08670842,0,0.75,0,0,55.86724,0.7569611,0,0,0,0,0.182105741194533,0.182105741194533,0,-98.58121,-98.58121,-7.335,0,-0.1013312,4652.251,3854.988
91.88963,S,91.88963,0.08668955,0,0.75,0,0,55.86724,0.7569583,0,0,0,0,0.181941495722278,0.181941495722278,0,-98.56301,-98.56301,-7.335,0,-0.1013312,4642.395,3854.255
91.98963,S,91.98963,0.08667071,0,0.75,0,0,55.86724,0.756956,0,0,0,0,0.181804030498981,0.181804030498981,0,-98.54483,-98.54483,-7.335,0,-0.1013312,4632.541,3853.521
92.08963,S,92.08963,0.08665186,0,0.75,0,0,55.86724,0.7569538,0,0,0,0,0.181673154964898,0.181673154964898,0,-98.52666,-98.52666,-7.335,0,-0.1013312,4622.688,3852.788
92.18963,S,92.18963,0.08663303,0,0.75,0,0,55.86724,0.7569516,0,0,0,0,0.181546131244318,0.181546131244318,0,-98.5085,-98.5085,-7.335,0,-0.1013312,4612.837,3852.055
92.28963,S,92.28963,0.08661423,0,0.75,0,0,55.86724,0.7569494,0,0,0,0,0.181415335923425,0.181415335923425,0,-98.49036,-98.49036,-7.335,0,-0.1013312,4602.988,3851.321
92.38963,S,92.38963,0.08659544,0,0.75,0,0,55.86724,0.7569469,0,0,0,0,0.181270998731627,0.181270998731627,0,-98.47223,-98.47223,-7.335,0,-0.1013312,4593.141,3850.588
92.48962,S,92.48962,0.08657665,0,0.75,0,0,55.86724,0.7569444,0,0,0,0,0.181126733806131,0.181126733806131,0,-98.45412,-98.45412,-7.335,0,-0.1013312,4583.295,3849.854
92.58962,S,92.58962,0.08655788,0,0.75,0,0,55.86724,0.7569425,0,0,0,0,0.181009254593135,0.181009254593135,0,-98.43601,-98.43601,-7.335,0,-0.1013312,4573.452,3849.121
92.68962,S,92.68962,0.08653913,0,0.75,0,0,55.86724,0.75694,0,0,0,0,0.180865145834467,0.180865145834467,0,-98.41792,-98.41792,-7.335,0,-0.1013312,4563.61,3848.388
92.78962,S,92.78962,0.08652038,0,0.75,0,0,55.86724,0.7569382,0,0,0,0,0.180747822257807,0.180747822257807,0,-98.39985,-98.39985,-7.335,0,-0.1013312,4553.77,3847.654
92.88962,S,92.88962,0.08650166,0,0.75,0,0,55.86724,0.7569355,0,0,0,0,0.180596915926522,0.180596915926522,0,-98.38179,-98.38179,-7.335,0,-0.1013312,4543.932,3846.921
92.98962,S,92.98962,0.08648295,0,0.75,0,0,55.86724,0.7569333,0,0,0,0,0.180466242155006,0.180466242155006,0,-98.36375,-98.36375,-7.335,0,-0.1013312,4534.095,3846.188
93.08961,S,93.08961,0.08646424,0,0.75,0,0,55.86724,0.7569312,0,0,0,0,0.180342253872141,0.180342253872141,0,-98.34571,-98.34571,-7.335,0,-0.1013312,4524.261,3845.454
93.18961,S,93.18961,0.08644556,0,0.75,0,0,55.86724,0.7569286,0,0,0,0,0.180191716296143,0.180191716296143,0,-98.32769,-98.32769,-7.335,0,-0.1013312,4514.428,3844.721
93.28961,S,93.28961,0.08642687,0,0.75,0,0,55.86724,0.7569265,0,0,0,0,0.180067982096055,0.180067982096055,0,-98.30968,-98.30968,-7.335,0,-0.1013312,4504.597,3843.987
93.38961,S,93.38961,0.08640821,0,0.75,0,0,55.86724,0.7569245,0,0,0,0,0.179944380733239,0.179944380733239,0,-98.29168,-98.29168,-7.335,0,-0.1013312,4494.768,3843.254
93.48961,S,93.48961,0.08638956,0,0.75,0,0,55.86724,0.756922,0,0,0,0,0.179804658612596,0.179804658612596,0,-98.2737,-98.2737,-7.335,0,-0.1013312,4484.94,3842.521
93.58961,S,93.58961,0.08637093,0,0.75,0,0,55.86724,0.7569197,0,0,0,0,0.179667859889463,0.179667859889463,0,-98.25573,-98.25573,-7.335,0,-0.1013312,4475.115,3841.787
93.68961,S,93.68961,0.08635232,0,0.75,0,0,55.86724,0.7569174,0,0,0,0,0.179531228802482,0.179531228802482,0,-98.23778,-98.23778,-7.335,0,-0.1013312,4465.291,3841.054
93.7896,S,93.7896,0.08633371,0,0.75,0,0,55.86724,0.7569153,0,0,0,0,0.179401352331872,0.179401352331872,0,-98.21984,-98.21984,-7.335,0,-0.1013312,4455.469,3840.32
93.8896,S,93.8896,0.08631511,0,0.75,0,0,55.86724,0.756913,0,0,0,0,0.179271657648883,0.179271657648883,0,-98.20191,-98.20191,-7.335,0,-0.1013312,4445.649,3839.587
93.9896,S,93.9896,0.08629654,0,0.75,0,0,55.86724,0.756911,0,0,0,0,0.179142150642264,0.179142150642264,0,-98.184,-98.184,-7.335,0,-0.1013312,4435.831,3838.854
94.0896,S,94.0896,0.08627797,0,0.75,0,0,55.86724,0.7569084,0,0,0,0,0.178999391571935,0.178999391571935,0,-98.1661,-98.1661,-7.335,0,-0.1013312,4426.014,3838.12
94.1896,S,94.1896,0.08625942,0,0.75,0,0,55.86724,0.7569064,0,0,0,0,0.178876871867544,0.178876871867544,0,-98.14821,-98.14821,-7.335,0,-0.1013312,4416.199,3837.387
94.2896,S,94.2896,0.08624088,0,0.75,0,0,55.86724,0.7569044,0,0,0,0,0.178754559843796,0.178754559843796,0,-98.13033,-98.13033,-7.335,0,-0.1013312,4406.386,3836.653
94.3896,S,94.3896,0.08622236,0,0.75,0,0,55.86724,0.756902,0,0,0,0,0.178612453012484,0.178612453012484,0,-98.11247,-98.11247,-7.335,0,-0.1013312,4396.575,3835.92
94.48959,S,94.48959,0.08620384,0,0.75,0,0,55.86724,0.7568997,0,0,0,0,0.178480984224684,0.178480984224684,0,-98.09463,-98.09463,-7.335,0,-0.1013312,4386.766,3835.187
94.58959,S,94.58959,0.08618535,0,0.75,0,0,55.86724,0.7568979,0,0,0,0,0.178372527279826,0.178372527279826,0,-98.07679,-98.07679,-7.335,0,-0.1013312,4376.958,3834.453
94.68959,S,94.68959,0.08616686,0,0.75,0,0,55.86724,0.7568957,0,0,0,0,0.178237727967293,0.178237727967293,0,-98.05897,-98.05897,-7.335,0,-0.1013312,4367.152,3833.72
94.78959,S,94.78959,0.08614838,0,0.75,0,0,55.86724,0.756893,0,0,0,0,0.178089796172557,0.178089796172557,0,-98.04116,-98.04116,-7.335,0,-0.1013312,4357.348,3832.986
94.88959,S,94.88959,0.08612993,0,0.75,0,0,55.86724,0.7568914,0,0,0,0,0.177982085032511,0.177982085032511,0,-98.02336,-98.02336,-7.335,0,-0.1013312,4347.546,3832.253
94.98959,S,94.98959,0.08611148,0,0.75,0,0,55.86724,0.7568889,0,0,0,0,0.177834697798019,0.177834697798019,0,-98.00558,-98.00558,-7.335,0,-0.1013312,4337.745,3831.52
95.08958,S,95.08958,0.08609305,0,0.75,0,0,55.86724,0.7568869,0,0,0,0,0.17771415276912,0.17771415276912,0,-97.98781,-97.98781,-7.335,0,-0.1013312,4327.946,3830.786
95.18958,S,95.18958,0.08607462,0,0.75,0,0,55.86724,0.7568844,0,0,0,0,0.177573939416604,0.177573939416604,0,-97.97005,-97.97005,-7.335,0,-0.1013312,4318.149,3830.053
95.28958,S,95.28958,0.08605622,0,0.75,0,0,55.86724,0.7568825,0,0,0,0,0.177453971375087,0.177453971375087,0,-97.9523,-97.9523,-7.335,0,-0.1013312,4308.354,3829.319
95.38958,S,95.38958,0.08603782,0,0.75,0,0,55.86724,0.7568802,0,0,0,0,0.177318175813504,0.177318175813504,0,-97.93457,-97.93457,-7.335,0,-0.1013312,4298.561,3828.586
95.48958,S,95.48958,0.08601944,0,0.75,0,0,55.86724,0.7568778,0,0,0,0,0.177185480542676,0.177185480542676,0,-97.91685,-97.91685,-7.335,0,-0.1013312,4288.769,3827.853
95.58958,S,95.58958,0.08600107,0,0.75,0,0,55.86724,0.7568761,0,0,0,0,0.177073028701372,0.177073028701372,0,-97.89914,-97.89914,-7.335,0,-0.1013312,4278.979,3827.119
95.68958,S,95.68958,0.08598272,0,0.75,0,0,55.86724,0.7568739,0,0,0,0,0.176940976077951,0.176940976077951,0,-97.88145,-97.88145,-7.335,0,-0.1013312,4269.191,3826.386
95.78957,S,95.78957,0.08596439,0,0.75,0,0,55.86724,0.7568713,0,0,0,0,0.176795954718948,0.176795954718948,0,-97.86377,-97.86377,-7.335,0,-0.1013312,4259.404,3825.652
95.88957,S,95.88957,0.08594605,0,0.75,0,0,55.86724,0.7568692,0,0,0,0,0.176671189320679,0.176671189320679,0,-97.8461,-97.8461,-7.335,0,-0.1013312,4249.62,3824.919
95.98957,S,95.98957,0.08592775,0,0.75,0,0,55.86724,0.7568674,0,0,0,0,0.176546771475735,0.176546771475735,0,-97.82845,-97.82845,-7.335,0,-0.1013312,4239.837,3824.186
96.08957,S,96.08957,0.08590943,0,0.75,0,0,55.86724,0.7568653,0,0,0,0,0.176429315125816,0.176429315125816,0,-97.81081,-97.81081,-7.335,0,-0.1013312,4230.056,3823.452
96.18957,S,96.18957,0.08589114,0,0.75,0,0,55.86724,0.7568628,0,0,0,0,0.176292341968839,0.176292341968839,0,-97.79317,-97.79317,-7.335,0,-0.1013312,4220.276,3822.719
96.28957,S,96.28957,0.08587286,0,0.75,0,0,55.86724,0.7568605,0,0,0,0,0.176152954595878,0.176152954595878,0,-97.77555,-97.77555,-7.335,0,-0.1013312,4210.499,3821.985
96.38956,S,96.38956,0.0858546,0,0.75,0,0,55.86724,0.7568587,0,0,0,0,0.176036613141996,0.176036613141996,0,-97.75795,-97.75795,-7.335,0,-0.1013312,4200.723,3821.252
96.48956,S,96.48956,0.08583634,0,0.75,0,0,55.86724,0.7568564,0,0,0,0,0.175907406523102,0.175907406523102,0,-97.74036,-97.74036,-7.335,0,-0.1013312,4190.949,3820.519
96.58956,S,96.58956,0.08581811,0,0.75,0,0,55.86724,0.7568543,0,0,0,0,0.175778601103772,0.175778601103772,0,-97.72278,-97.72278,-7.335,0,-0.1013312,4181.177,3819.785
96.68956,S,96.68956,0.0857999,0,0.75,0,0,55.86724,0.7568523,0,0,0,0,0.17565020263504,0.17565020263504,0,-97.70522,-97.70522,-7.335,0,-0.1013312,4171.406,3819.052
96.78956,S,96.78956,0.08578169,0,0.75,0,0,55.86724,0.7568502,0,0,0,0,0.175528833213058,0.175528833213058,0,-97.68767,-97.68767,-7.335,0,-0.1013312,4161.638,3818.318
96.88956,S,96.88956,0.08576349,0,0.75,0,0,55.86724,0.7568482,0,0,0,0,0.175407884574177,0.175407884574177,0,-97.67013,-97.67013,-7.335,0,-0.1013312,4151.871,3817.585
96.98956,S,96.98956,0.0857453,0,0.75,0,0,55.86724,0.7568458,0,0,0,0,0.175271356019174,0.175271356019174,0,-97.6526,-97.6526,-7.335,0,-0.1013312,4142.105,3816.852
97.08955,S,97.08955,0.08572714,0,0.75,0,0,55.86724,0.756844,0,0,0,0,0.175151273281969,0.175151273281969,0,-97.63509,-97.63509,-7.335,0,-0.1013312,4132.342,3816.118
97.18955,S,97.18955,0.08570898,0,0.75,0,0,55.86724,0.7568417,0,0,0,0,0.175018442643378,0.175018442643378,0,-97.61759,-97.61759,-7.335,0,-0.1013312,4122.58,3815.385
97.28955,S,97.28955,0.08569083,0,0.75,0,0,55.86724,0.7568398,0,0,0,0,0.174905872087408,0.174905872087408,0,-97.6001,-97.6001,-7.335,0,-0.1013312,4112.82,3814.651
97.38955,S,97.38955,0.08567269,0,0.75,0,0,55.86724,0.7568375,0,0,0,0,0.174773960594976,0.174773960594976,0,-97.58262,-97.58262,-7.335,0,-0.1013312,4103.062,3813.918
97.48955,S,97.48955,0.08565458,0,0.75,0,0,55.86724,0.7568355,0,0,0,0,0.174642520794166,0.174642520794166,0,-97.56516,-97.56516,-7.335,0,-0.1013312,4093.305,3813.185
97.58955,S,97.58955,0.08563647,0,0.75,0,0,55.86724,0.7568333,0,0,0,0,0.17451818407995,0.17451818407995,0,-97.54771,-97.54771,-7.335,0,-0.1013312,4083.55,3812.451
97.68954,S,97.68954,0.08561838,0,0.75,0,0,55.86724,0.7568313,0,0,0,0,0.174398147496426,0.174398147496426,0,-97.53027,-97.53027,-7.335,0,-0.1013312,4073.797,3811.718
97.78954,S,97.78954,0.0856003,0,0.75,0,0,55.86724,0.7568294,0,0,0,0,0.174274787349177,0.174274787349177,0,-97.51285,-97.51285,-7.335,0,-0.1013312,4064.046,3810.984
97.88954,S,97.88954,0.08558223,0,0.75,0,0,55.86724,0.756827,0,0,0,0,0.174138795866902,0.174138795866902,0,-97.49544,-97.49544,-7.335,0,-0.1013312,4054.296,3810.251
97.98954,S,97.98954,0.08556417,0,0.75,0,0,55.86724,0.756825,0,0,0,0,0.174023073648264,0.174023073648264,0,-97.47803,-97.47803,-7.335,0,-0.1013312,4044.549,3809.518
98.08954,S,98.08954,0.08554612,0,0.75,0,0,55.86724,0.7568231,0,0,0,0,0.173901230456352,0.173901230456352,0,-97.46064,-97.46064,-7.335,0,-0.1013312,4034.802,3808.784
98.18954,S,98.18954,0.08552808,0,0.75,0,0,55.86724,0.7568207,0,0,0,0,0.173766797642017,0.173766797642017,0,-97.44326,-97.44326,-7.335,0,-0.1013312,4025.058,3808.051
98.28954,S,98.28954,0.08551008,0,0.75,0,0,55.86724,0.7568187,0,0,0,0,0.173632900819022,0.173632900819022,0,-97.4259,-97.4259,-7.335,0,-0.1013312,4015.315,3807.317
98.38953,S,98.38953,0.08549207,0,0.75,0,0,55.86724,0.7568164,0,0,0,0,0.173509995351033,0.173509995351033,0,-97.40855,-97.40855,-7.335,0,-0.1013312,4005.574,3806.584
98.48953,S,98.48953,0.08547407,0,0.75,0,0,55.86724,0.7568142,0,0,0,0,0.173383824829294,0.173383824829294,0,-97.3912,-97.3912,-7.335,0,-0.1013312,3995.835,3805.851
98.58953,S,98.58953,0.08545607,0,0.75,0,0,55.86724,0.7568121,0,0,0,0,0.173251572285558,0.173251572285558,0,-97.37387,-97.37387,-7.335,0,-0.1013312,3986.098,3805.117
98.68953,S,98.68953,0.08543812,0,0.75,0,0,55.86724,0.7568101,0,0,0,0,0.173126516864031,0.173126516864031,0,-97.35656,-97.35656,-7.335,0,-0.1013312,3976.363,3804.384
98.78953,S,98.78953,0.08542016,0,0.75,0,0,55.86724,0.7568082,0,0,0,0,0.173008667703698,0.173008667703698,0,-97.33926,-97.33926,-7.335,0,-0.1013312,3966.629,3803.65
98.88953,S,98.88953,0.08540222,0,0.75,0,0,55.86724,0.7568063,0,0,0,0,0.172891393130413,0.172891393130413,0,-97.32197,-97.32197,-7.335,0,-0.1013312,3956.896,3802.917
98.98952,S,98.98952,0.08538429,0,0.75,0,0,55.86724,0.756804,0,0,0,0,0.172758833409695,0.172758833409695,0,-97.3047,-97.3047,-7.335,0,-0.1013312,3947.166,3802.184
99.08952,S,99.08952,0.08536638,0,0.75,0,0,55.86724,0.7568023,0,0,0,0,0.172649375067976,0.172649375067976,0,-97.28744,-97.28744,-7.335,0,-0.1013312,3937.437,3801.45
99.18952,S,99.18952,0.08534848,0,0.75,0,0,55.86724,0.7568001,0,0,0,0,0.1725208444484,0.1725208444484,0,-97.27019,-97.27019,-7.335,0,-0.1013312,3927.71,3800.717
99.28952,S,99.28952,0.08533058,0,0.75,0,0,55.86724,0.7567982,0,0,0,0,0.172412586394579,0.172412586394579,0,-97.25294,-97.25294,-7.335,0,-0.1013312,3917.985,3799.983
99.38952,S,99.38952,0.0853127,0,0.75,0,0,55.86724,0.7567961,0,0,0,0,0.172278634661552,0.172278634661552,0,-97.23571,-97.23571,-7.335,0,-0.1013312,3908.261,3799.25
99.48952,S,99.48952,0.08529484,0,0.75,0,0,55.86724,0.7567936,0,0,0,0,0.17213230783603,0.17213230783603,0,-97.2185,-97.2185,-7.335,0,-0.1013312,3898.539,3798.517
99.58952,S,99.58952,0.08527697,0,0.75,0,0,55.86724,0.7567919,0,0,0,0,0.17203636532625,0.17203636532625,0,-97.20129,-97.20129,-7.335,0,-0.1013312,3888.819,3797.783
99.68951,S,99.68951,0.08525912,0,0.75,0,0,55.86724,0.75679,0,0,0,0,0.171910951029844,0.171910951029844,0,-97.1841,-97.1841,-7.335,0,-0.1013312,3879.101,3797.05
99.78951,S,99.78951,0.0852413,0,0.75,0,0,55.86724,0.7567877,0,0,0,0,0.171773205110249,0.171773205110249,0,-97.16692,-97.16692,-7.335,0,-0.1013312,3869.384,3796.316
99.88951,S,99.88951,0.08522348,0,0.75,0,0,55.86724,0.7567858,0,0,0,0,0.171655739901631,0.171655739901631,0,-97.14976,-97.14976,-7.335,0,-0.1013312,3859.669,3795.583
99.98951,S,99.98951,0.08520568,0,0.75,0,0,55.86724,0.756784,0,0,0,0,0.171545583257569,0.171545583257569,0,-97.13261,-97.13261,-7.335,0,-0.1013312,3849.955,3794.85
100.0895,S,100.0895,0.08518789,0,0.75,0,0,55.86724,0.7567818,0,0,0,0,0.171416485968003,0.171416485968003,0,-97.11546,-97.11546,-7.335,0,-0.1013312,3840.244,3794.116
100.1895,S,100.1895,0.08517012,0,0.75,0,0,55.86724,0.7567797,0,0,0,0,0.171285229867422,0.171285229867422,0,-97.09834,-97.09834,-7.335,0,-0.1013312,3830.534,3793.383
100.2895,S,100.2895,0.08515235,0,0.75,0,0,55.86724,0.756778,0,0,0,0,0.171183748467385,0.171183748467385,0,-97.08122,-97.08122,-7.335,0,-0.1013312,3820.826,3792.649
100.3895,S,100.3895,0.08513459,0,0.75,0,0,55.86724,0.756776,0,0,0,0,0.171056708061862,0.171056708061862,0,-97.06412,-97.06412,-7.335,0,-0.1013312,3811.12,3791.916
100.4895,S,100.4895,0.08511684,0,0.75,0,0,55.86724,0.7567739,0,0,0,0,0.170937026067293,0.170937026067293,0,-97.04702,-97.04702,-7.335,0,-0.1013312,3801.415,3791.183
100.5895,S,100.5895,0.08509911,0,0.75,0,0,55.86724,0.7567719,0,0,0,0,0.170811390544429,0.170811390544429,0,-97.02994,-97.02994,-7.335,0,-0.1013312,3791.712,3790.449
100.6895,S,100.6895,0.0850814,0,0.75,0,0,55.86724,0.7567695,0,0,0,0,0.170677379420596,0.170677379420596,0,-97.01287,-97.01287,-7.335,0,-0.1013312,3782.011,3789.716
100.7895,S,100.7895,0.08506369,0,0.75,0,0,55.86724,0.7567676,0,0,0,0,0.170559840714063,0.170559840714063,0,-96.99581,-96.99581,-7.335,0,-0.1013312,3772.312,3788.982
100.8895,S,100.8895,0.085046,0,0.75,0,0,55.86724,0.7567658,0,0,0,0,0.170443025643536,0.170443025643536,0,-96.97877,-96.97877,-7.335,0,-0.1013312,3762.614,3788.249
100.9895,S,100.9895,0.08502832,0,0.75,0,0,55.86724,0.7567636,0,0,0,0,0.170314063339895,0.170314063339895,0,-96.96174,-96.96174,-7.335,0,-0.1013312,3752.917,3787.516
101.0895,S,101.0895,0.08501064,0,0.75,0,0,55.86724,0.7567618,0,0,0,0,0.1702053864744,0.1702053864744,0,-96.94472,-96.94472,-7.335,0,-0.1013312,3743.223,3786.782
101.1895,S,101.1895,0.08499299,0,0.75,0,0,55.86724,0.7567598,0,0,0,0,0.170081739101462,0.170081739101462,0,-96.92771,-96.92771,-7.335,0,-0.1013312,3733.53,3786.049
101.2895,S,101.2895,0.08497535,0,0.75,0,0,55.86724,0.7567581,0,0,0,0,0.169974559830401,0.169974559830401,0,-96.91071,-96.91071,-7.335,0,-0.1013312,3723.839,3785.315
