Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft),,
51.18742,S,51.18742,0.5559573,0.01175818,0.3915343,4.51743E-05,0,55.86724,26.93925,0.003109764,66.91324,111.3828,7.207387,-17.13550883,-16.90928,-2.775232,633.8605765,-622.3025,113.1591,-79.02988,-79.69398,3814.861,7834.735,,
51.19741,S,51.19741,0.5560868,0.01175272,0.3915388,4.5139E-05,0,55.86724,26.95927,0.003109603,66.91324,111.3828,7.207387,-17.12418103,-16.89769,-2.775905,634.0212127,-622.4715,113.1313,-79.03526,-79.6992,3808.636,7835.867,,
51.20741,S,51.20741,0.556216,0.01174244,0.3915433,4.5118E-05,0,55.86724,26.9793,0.003110427,66.91324,111.3828,7.207387,-17.11284325,-16.88609,-2.776575,634.1817564,-622.6404,113.1035,-79.04063,-79.7044,3802.41,7836.998,,
51.21741,S,51.21741,0.556345,0.01173313,0.3915478,4.50785E-05,0,55.86724,26.99933,0.003109976,66.91324,111.3828,7.207387,-17.10150651,-16.87449,-2.777249,634.3421092,-622.8091,113.0757,-79.046,-79.70961,3796.182,7838.129,,
51.22741,S,51.22741,0.5564741,0.0117269,0.3915523,4.50427E-05,0,55.86724,27.01935,0.003109778,66.91324,111.3828,7.207387,-17.09016916,-16.86289,-2.777917,634.5023693,-622.9777,113.0479,-79.05136,-79.71481,3789.952,7839.26,,
51.23741,S,51.23741,0.556603,0.01171415,0.3915568,4.50188E-05,0,55.86724,27.03937,0.00311039,66.91324,111.3828,7.207387,-17.07883236,-16.85129,-2.778586,634.6625383,-623.1462,113.0201,-79.05672,-79.72001,3783.721,7840.39,,
51.24741,S,51.24741,0.5567319,0.01170517,0.3915613,4.49699E-05,0,55.86724,27.05939,0.003109273,66.91324,111.3828,7.207387,-17.06749578,-16.83969,-2.779254,634.8226132,-623.3146,112.9923,-79.06207,-79.7252,3777.488,7841.52,,
51.2574,S,51.2574,0.5568605,0.01169036,0.3915658,4.49354E-05,0,55.86724,27.07943,0.00310915,66.91324,111.3828,7.207387,-17.0561599,-16.82809,-2.779924,634.9824972,-623.4828,112.9645,-79.06743,-79.73038,3771.253,7842.65,,
51.2674,S,51.2674,0.5569891,0.01167761,0.3915703,4.48785E-05,0,55.86724,27.09946,0.003107475,66.91324,111.3828,7.207387,-17.04482424,-16.81649,-2.780593,635.1422885,-623.6509,112.9367,-79.07278,-79.73557,3765.016,7843.779,,
51.2774,S,51.2774,0.5571176,0.01166113,0.3915748,4.48295E-05,0,55.86724,27.1195,0.003106344,66.91324,111.3828,7.207387,-17.03347877,-16.80488,-2.78126,635.3019871,-623.8189,112.9089,-79.07812,-79.74075,3758.778,7844.909,,
51.2874,S,51.2874,0.557246,0.01164605,0.3915792,4.47663E-05,0,55.86724,27.13954,0.003104214,66.91324,111.3828,7.207387,-17.02213385,-16.79327,-2.781928,635.4615945,-623.9868,112.8811,-79.08347,-79.74592,3752.538,7846.038,,
51.2974,S,51.2974,0.5573744,0.01163579,0.3915837,4.47083E-05,0,55.86724,27.15958,0.003102451,66.91324,111.3828,7.207387,-17.01079885,-16.78167,-2.782594,635.621206,-624.1547,112.8533,-79.08881,-79.75109,3746.297,7847.167,,
51.3074,S,51.3074,0.5575026,0.01161871,0.3915882,4.46689E-05,0,55.86724,27.17963,0.003101968,66.91324,111.3828,7.207387,-16.9994445,-16.77005,-2.78326,635.7806265,-624.3224,112.8255,-79.09414,-79.75626,3740.054,7848.295,,
51.31739,S,51.31739,0.5576307,0.01160475,0.3915927,4.46033E-05,0,55.86724,27.19966,0.003099657,66.91324,111.3828,7.207387,-16.98810994,-16.75845,-2.783924,635.9399543,-624.49,112.7977,-79.09946,-79.76141,3733.809,7849.423,,
51.32739,S,51.32739,0.5577588,0.01158605,0.3915972,4.45497E-05,0,55.86724,27.21972,0.00309818,66.91324,111.3828,7.207387,-16.97676639,-16.74684,-2.784591,636.0991894,-624.6575,112.7699,-79.10479,-79.76657,3727.562,7850.551,,
51.33739,S,51.33739,0.5578866,0.01157822,0.3916016,4.44779E-05,0,55.86724,27.23976,0.003095426,66.91324,111.3828,7.207387,-16.96541287,-16.73522,-2.785255,636.2582148,-624.8248,112.742,-79.11012,-79.77174,3721.314,7851.678,,
51.34739,S,51.34739,0.5580145,0.01157285,0.3916061,4.44479E-05,0,55.86724,27.25982,0.003095575,66.91324,111.3828,7.207387,-16.95406895,-16.72361,-2.785915,636.4172471,-624.9921,112.7141,-79.11543,-79.77689,3715.064,7852.806,,
51.35739,S,51.35739,0.5581421,0.01156137,0.3916106,4.44272E-05,0,55.86724,27.27987,0.003096377,66.91324,111.3828,7.207387,-16.94271521,-16.71199,-2.786573,636.576087,-625.1592,112.6862,-79.12074,-79.78204,3708.812,7853.933,,
51.36739,S,51.36739,0.5582697,0.01155303,0.3916151,4.43831E-05,0,55.86724,27.29993,0.00309554,66.91324,111.3828,7.207387,-16.9313622,-16.70037,-2.787233,636.7348341,-625.3262,112.6583,-79.12605,-79.78719,3702.559,7855.06,,
51.37738,S,51.37738,0.5583971,0.01153895,0.3916195,4.43511E-05,0,55.86724,27.31999,0.003095542,66.91324,111.3828,7.207387,-16.92000924,-16.68875,-2.787891,636.8933903,-625.493,112.6304,-79.13136,-79.79234,3696.304,7856.186,,
51.38738,S,51.38738,0.5585244,0.01152803,0.391624,4.4297E-05,0,55.86724,27.34002,0.003094001,66.91324,111.3828,7.207387,-16.90867591,-16.67715,-2.788546,637.0518537,-625.6597,112.6025,-79.13666,-79.79747,3690.048,7857.312,,
51.39738,S,51.39738,0.5586517,0.01152028,0.3916284,4.42551E-05,0,55.86724,27.3601,0.003093305,66.91324,111.3828,7.207387,-16.89731403,-16.66552,-2.789205,637.2103226,-625.8264,112.5746,-79.14194,-79.8026,3683.789,7858.438,,
51.40738,S,51.40738,0.5587789,0.01150783,0.3916329,4.42253E-05,0,55.86724,27.38017,0.003093455,66.91324,111.3828,7.207387,-16.88595205,-16.65389,-2.789861,637.3686986,-625.993,112.5467,-79.14724,-79.80773,3677.529,7859.563,,
51.41738,S,51.41738,0.558906,0.01149753,0.3916374,4.41775E-05,0,55.86724,27.40024,0.003092339,66.91324,111.3828,7.207387,-16.87460032,-16.64227,-2.790517,637.5268836,-626.1594,112.5188,-79.15253,-79.81286,3671.268,7860.689,,
51.42738,S,51.42738,0.559033,0.01148152,0.3916418,4.4138E-05,0,55.86724,27.4203,0.003091796,66.91324,111.3828,7.207387,-16.86324881,-16.63065,-2.791172,637.6849758,-626.3257,112.4909,-79.15781,-79.81798,3665.005,7861.814,,
51.43737,S,51.43737,0.5591598,0.0114687,0.3916463,4.40765E-05,0,55.86724,27.44036,0.003089712,66.91324,111.3828,7.207387,-16.85189754,-16.61903,-2.791826,637.8429752,-626.4919,112.463,-79.16309,-79.8231,3658.74,7862.939,,
51.44737,S,51.44737,0.5592865,0.01145907,0.3916507,4.40273E-05,0,55.86724,27.46044,0.003088483,66.91324,111.3828,7.207387,-16.84053695,-16.6074,-2.792481,638.0008817,-626.658,112.4351,-79.16837,-79.8282,3652.473,7864.063,,
51.45737,S,51.45737,0.5594133,0.01144308,0.3916552,4.39903E-05,0,55.86724,27.48051,0.003088107,66.91324,111.3828,7.207387,-16.82918629,-16.59578,-2.793134,638.1586968,-626.824,112.4072,-79.17364,-79.83331,3646.205,7865.188,,
51.46737,S,51.46737,0.5595398,0.01142993,0.3916596,4.39289E-05,0,55.86724,27.50059,0.003086013,66.91324,111.3828,7.207387,-16.81781664,-16.58414,-2.793789,638.3163194,-626.9898,112.3793,-79.17891,-79.83842,3639.935,7866.312,,
51.47737,S,51.47737,0.5596662,0.01141214,0.3916641,4.38784E-05,0,55.86724,27.52068,0.003084681,66.91324,111.3828,7.207387,-16.80645691,-16.57251,-2.794442,638.4738492,-627.1555,112.3514,-79.18417,-79.84352,3633.663,7867.435,,
51.48737,S,51.48737,0.5597925,0.01140528,0.3916685,4.38101E-05,0,55.86724,27.54074,0.003082088,66.91324,111.3828,7.207387,-16.79509707,-16.56088,-2.795092,638.6312675,-627.3211,112.3234,-79.18943,-79.84862,3627.39,7868.559,,
51.49736,S,51.49736,0.5599187,0.01140061,0.391673,4.37837E-05,0,55.86724,27.56084,0.003082444,66.91324,111.3828,7.207387,-16.78373747,-16.54925,-2.795741,638.7885929,-627.4866,112.2954,-79.19469,-79.85372,3621.115,7869.682,,
51.50736,S,51.50736,0.5600448,0.01139233,0.3916774,4.37658E-05,0,55.86724,27.5809,0.003083388,66.91324,111.3828,7.207387,-16.77237725,-16.53762,-2.796384,638.9458254,-627.652,112.2674,-79.19994,-79.85881,3614.839,7870.805,,
51.51736,S,51.51736,0.5601709,0.01138728,0.3916818,4.3734E-05,0,55.86724,27.601,0.003083357,66.91324,111.3828,7.207387,-16.76100875,-16.52598,-2.797034,639.1029651,-627.8173,112.2394,-79.20518,-79.86391,3608.561,7871.927,,
51.52736,S,51.52736,0.5602969,0.01137658,0.3916863,4.37146E-05,0,55.86724,27.62109,0.003084195,66.91324,111.3828,7.207387,-16.74963963,-16.51434,-2.797678,639.2600119,-627.9825,112.2114,-79.21043,-79.869,3602.281,7873.049,,
51.53736,S,51.53736,0.5604227,0.0113681,0.3916907,4.36735E-05,0,55.86724,27.64118,0.003083501,66.91324,111.3828,7.207387,-16.73828078,-16.50271,-2.798322,639.4168675,-628.1475,112.1834,-79.21567,-79.87407,3595.999,7874.171,,
51.54736,S,51.54736,0.5605483,0.01135398,0.3916951,4.36409E-05,0,55.86724,27.66127,0.003083403,66.91324,111.3828,7.207387,-16.72691296,-16.49107,-2.798969,639.5736302,-628.3124,112.1554,-79.22091,-79.87915,3589.716,7875.293,,
51.55735,S,51.55735,0.560674,0.01134312,0.3916996,4.35867E-05,0,55.86724,27.68135,0.003081775,66.91324,111.3828,7.207387,-16.71554471,-16.47943,-2.799611,639.7303,-628.4772,112.1274,-79.22614,-79.88422,3583.431,7876.415,,
51.56735,S,51.56735,0.5607994,0.01133347,0.391704,4.3545E-05,0,55.86724,27.70145,0.003081022,66.91324,111.3828,7.207387,-16.70417719,-16.46779,-2.800255,639.8867786,-628.6418,112.0994,-79.23136,-79.88929,3577.145,7877.536,,
51.57735,S,51.57735,0.5609247,0.01131922,0.3917084,4.35079E-05,0,55.86724,27.72155,0.003080597,66.91324,111.3828,7.207387,-16.69281024,-16.45615,-2.8009,640.0431643,-628.8063,112.0714,-79.23659,-79.89436,3570.857,7878.657,,
51.58735,S,51.58735,0.56105,0.01130825,0.3917129,4.34532E-05,0,55.86724,27.74163,0.003078917,66.91324,111.3828,7.207387,-16.68145254,-16.44452,-2.801539,640.199457,-628.9707,112.0434,-79.24181,-79.89941,3564.567,7879.777,,
51.59735,S,51.59735,0.5611751,0.0112927,0.3917173,4.34111E-05,0,55.86724,27.76173,0.003078123,66.91324,111.3828,7.207387,-16.67008605,-16.43288,-2.802182,640.3556567,-629.135,112.0154,-79.24702,-79.90447,3558.276,7880.897,,
51.60735,S,51.60735,0.5613002,0.01128007,0.3917217,4.33513E-05,0,55.86724,27.78182,0.003076078,66.91324,111.3828,7.207387,-16.6587193,-16.42124,-2.802821,640.5117621,-629.2992,111.9874,-79.25224,-79.90952,3551.983,7882.018,,
51.61734,S,51.61734,0.5614251,0.01126323,0.3917261,4.33029E-05,0,55.86724,27.80193,0.003074825,66.91324,111.3828,7.207387,-16.64734359,-16.40959,-2.803463,640.6677759,-629.4633,111.9594,-79.25745,-79.91457,3545.688,7883.137,,
51.62734,S,51.62734,0.56155,0.01124865,0.3917305,4.32382E-05,0,55.86724,27.82204,0.003072418,66.91324,111.3828,7.207387,-16.63596813,-16.39794,-2.804104,640.8236967,-629.6273,111.9314,-79.26265,-79.91961,3539.392,7884.257,,
51.63734,S,51.63734,0.5616748,0.01123635,0.391735,4.31822E-05,0,55.86724,27.84215,0.003070622,66.91324,111.3828,7.207387,-16.62459289,-16.38629,-2.804744,640.9795245,-629.7912,111.9034,-79.26785,-79.92464,3533.094,7885.376,,
51.64734,S,51.64734,0.5617995,0.01122923,0.3917394,4.3135E-05,0,55.86724,27.86226,0.003069442,66.91324,111.3828,7.207387,-16.61321773,-16.37464,-2.805382,641.1352409,-629.955,111.8753,-79.27305,-79.9297,3526.794,7886.495,,
51.65734,S,51.65734,0.5619242,0.01122438,0.3917438,4.31076E-05,0,55.86724,27.88238,0.003069676,66.91324,111.3828,7.207387,-16.60184229,-16.36299,-2.806016,641.2908642,-630.1187,111.8472,-79.27824,-79.93473,3520.493,7887.613,,
51.66734,S,51.66734,0.5620486,0.01121399,0.3917482,4.3089E-05,0,55.86724,27.90249,0.003070525,66.91324,111.3828,7.207387,-16.59046726,-16.35134,-2.80665,641.4462963,-630.2822,111.8191,-79.28343,-79.93977,3514.19,7888.731,,
51.67733,S,51.67733,0.5621729,0.01120588,0.3917526,4.30491E-05,0,55.86724,27.92262,0.003069858,66.91324,111.3828,7.207387,-16.57908312,-16.33968,-2.807286,641.6016354,-630.4456,111.791,-79.28861,-79.94479,3507.886,7889.85,,
51.68733,S,51.68733,0.5622972,0.01120008,0.391757,4.3018E-05,0,55.86724,27.94271,0.003069812,66.91324,111.3828,7.207387,-16.56771791,-16.32804,-2.807915,641.7568814,-630.6089,111.7629,-79.29379,-79.94982,3501.58,7890.967,,
51.69733,S,51.69733,0.5624213,0.01118875,0.3917614,4.29957E-05,0,55.86724,27.96284,0.003070393,66.91324,111.3828,7.207387,-16.55633391,-16.31638,-2.808547,641.9119362,-630.772,111.7348,-79.29897,-79.95484,3495.272,7892.085,,
51.70733,S,51.70733,0.5625452,0.01118074,0.3917658,4.29521E-05,0,55.86724,27.98295,0.003069456,66.91324,111.3828,7.207387,-16.54496017,-16.30473,-2.809179,642.0668979,-630.935,111.7067,-79.30414,-79.95985,3488.963,7893.202,,
51.71733,S,51.71733,0.562669,0.0111689,0.3917702,4.29214E-05,0,55.86724,28.00306,0.003069428,66.91324,111.3828,7.207387,-16.5335865,-16.29308,-2.809809,642.2217651,-631.0979,111.6786,-79.30931,-79.96487,3482.652,7894.319,,
51.72733,S,51.72733,0.5627929,0.0111587,0.3917746,4.28759E-05,0,55.86724,28.02318,0.003068341,66.91324,111.3828,7.207387,-16.52221324,-16.28143,-2.810439,642.3765406,-631.2607,111.6505,-79.31447,-79.96988,3476.339,7895.436,,
51.73732,S,51.73732,0.5629166,0.01114502,0.391779,4.28368E-05,0,55.86724,28.04331,0.003067707,66.91324,111.3828,7.207387,-16.51082085,-16.26976,-2.81107,642.5312231,-631.4234,111.6224,-79.31963,-79.97488,3470.025,7896.552,,
51.74732,S,51.74732,0.5630402,0.01113368,0.3917834,4.27842E-05,0,55.86724,28.06343,0.003066106,66.91324,111.3828,7.207387,-16.49943838,-16.2581,-2.811699,642.6858125,-631.586,111.5943,-79.32479,-79.97988,3463.709,7897.668,,
51.75732,S,51.75732,0.5631638,0.01111785,0.3917878,4.27407E-05,0,55.86724,28.08355,0.003065147,66.91324,111.3828,7.207387,-16.48806584,-16.24645,-2.812326,642.8403089,-631.7485,111.5662,-79.32995,-79.98489,3457.392,7898.784,,
51.76732,S,51.76732,0.5632871,0.01110437,0.3917921,4.26799E-05,0,55.86724,28.10369,0.003062946,66.91324,111.3828,7.207387,-16.4766842,-16.23479,-2.812955,642.9946138,-631.9108,111.5381,-79.3351,-79.98988,3451.073,7899.899,,
51.77732,S,51.77732,0.5634105,0.01108741,0.3917966,4.26281E-05,0,55.86724,28.12381,0.003061384,66.91324,111.3828,7.207387,-16.46530246,-16.22313,-2.813581,643.1489239,-632.0731,111.51,-79.34025,-79.99486,3444.752,7901.015,,
51.78732,S,51.78732,0.5635337,0.01107182,0.3918009,4.2563E-05,0,55.86724,28.14394,0.003058863,66.91324,111.3828,7.207387,-16.45391162,-16.21146,-2.814209,643.3030426,-632.2352,111.4819,-79.34539,-79.99984,3438.43,7902.129,,
51.79731,S,51.79731,0.5636568,0.01105926,0.3918053,4.25031E-05,0,55.86724,28.16408,0.003056709,66.91324,111.3828,7.207387,-16.44253105,-16.1998,-2.814837,643.4570667,-632.3972,111.4538,-79.35052,-80.00482,3432.106,7903.244,,
51.80731,S,51.80731,0.5637798,0.01105025,0.3918097,4.24549E-05,0,55.86724,28.18422,0.003055386,66.91324,111.3828,7.207387,-16.43115038,-16.18814,-2.815462,643.6109809,-632.5591,111.4256,-79.35567,-80.0098,3425.78,7904.358,,
51.81731,S,51.81731,0.5639026,0.01104361,0.3918141,4.24203E-05,0,55.86724,28.20435,0.003055041,66.91324,111.3828,7.207387,-16.41975942,-16.17647,-2.816082,643.7647036,-632.7208,111.3974,-79.36079,-80.01479,3419.453,7905.473,,
51.82731,S,51.82731,0.5640253,0.01103153,0.3918184,4.23948E-05,0,55.86724,28.22448,0.003055349,66.91324,111.3828,7.207387,-16.40837873,-16.16481,-2.816702,643.9183331,-632.8824,111.3692,-79.36592,-80.01976,3413.124,7906.586,,
51.83731,S,51.83731,0.5641479,0.01102283,0.3918228,4.23484E-05,0,55.86724,28.24461,0.003054147,66.91324,111.3828,7.207387,-16.39699862,-16.15315,-2.817323,644.0718695,-633.0439,111.341,-79.37105,-80.02473,3406.794,7907.7,,
51.84731,S,51.84731,0.5642704,0.0110182,0.3918272,4.2315E-05,0,55.86724,28.26476,0.00305388,66.91324,111.3828,7.207387,-16.38560891,-16.14148,-2.817943,644.2253114,-633.2053,111.3128,-79.37616,-80.02969,3400.462,7908.813,,
51.8573,S,51.8573,0.5643929,0.01100746,0.3918315,4.22972E-05,0,55.86724,28.28489,0.003054733,66.91324,111.3828,7.207387,-16.37422895,-16.12982,-2.81856,644.3786615,-633.3666,111.2846,-79.38128,-80.03466,3394.128,7909.926,,
51.8673,S,51.8673,0.5645152,0.01100013,0.3918359,4.2256E-05,0,55.86724,28.30504,0.003053896,66.91324,111.3828,7.207387,-16.36282988,-16.11814,-2.819178,644.5319184,-633.5278,111.2564,-79.38639,-80.03962,3387.793,7911.039,,
51.8773,S,51.8773,0.5646375,0.01098738,0.3918403,4.22278E-05,0,55.86724,28.32518,0.003053995,66.91324,111.3828,7.207387,-16.35145058,-16.10648,-2.819794,644.6849838,-633.6888,111.2282,-79.39149,-80.04457,3381.456,7912.151,,
51.8873,S,51.8873,0.5647596,0.01097772,0.3918447,4.21789E-05,0,55.86724,28.34532,0.003052589,66.91324,111.3828,7.207387,-16.3400622,-16.09481,-2.820412,644.8379546,-633.8497,111.2,-79.3966,-80.04952,3375.117,7913.264,,
51.8973,S,51.8973,0.5648816,0.01096397,0.391849,4.21417E-05,0,55.86724,28.36547,0.003052034,66.91324,111.3828,7.207387,-16.32867372,-16.08314,-2.821027,644.9908336,-634.0105,111.1718,-79.4017,-80.05447,3368.777,7914.375,,
51.9073,S,51.9073,0.5650035,0.01095266,0.3918534,4.2089E-05,0,55.86724,28.38561,0.003050343,66.91324,111.3828,7.207387,-16.31728601,-16.07147,-2.821644,645.1436194,-634.1712,111.1436,-79.4068,-80.05941,3362.436,7915.487,,
51.91729,S,51.91729,0.5651253,0.01094378,0.3918577,4.20455E-05,0,55.86724,28.40576,0.003049321,66.91324,111.3828,7.207387,-16.30589855,-16.0598,-2.82226,645.296312,-634.3318,111.1154,-79.41188,-80.06435,3356.092,7916.599,,
51.92729,S,51.92729,0.5652469,0.01093017,0.3918621,4.20114E-05,0,55.86724,28.42591,0.003048972,66.91324,111.3828,7.207387,-16.29450114,-16.04812,-2.822873,645.4488116,-634.4922,111.0872,-79.41697,-80.06928,3349.747,7917.709,,
51.93729,S,51.93729,0.5653685,0.01091934,0.3918664,4.19592E-05,0,55.86724,28.44605,0.003047304,66.91324,111.3828,7.207387,-16.28311383,-16.03645,-2.823485,645.6012194,-634.6525,111.059,-79.42206,-80.07421,3343.401,7918.82,,
51.94729,S,51.94729,0.56549,0.01090314,0.3918708,4.19176E-05,0,55.86724,28.46619,0.003046405,66.91324,111.3828,7.207387,-16.27172712,-16.02478,-2.824098,645.753534,-634.8127,111.0308,-79.42714,-80.07913,3337.053,7919.931,,
51.95729,S,51.95729,0.5656114,0.01089039,0.3918751,4.18554E-05,0,55.86724,28.48636,0.003044003,66.91324,111.3828,7.207387,-16.26033116,-16.0131,-2.824712,645.9057553,-634.9728,111.0026,-79.43221,-80.08405,3330.703,7921.041,,
51.96729,S,51.96729,0.5657327,0.01088357,0.3918794,4.18064E-05,0,55.86724,28.5065,0.003042558,66.91324,111.3828,7.207387,-16.24894478,-16.00143,-2.825322,646.0578637,-635.1328,110.9743,-79.43729,-80.08898,3324.352,7922.151,,
51.97728,S,51.97728,0.5658539,0.01087856,0.3918838,4.17802E-05,0,55.86724,28.52666,0.003042768,66.91324,111.3828,7.207387,-16.23754863,-15.98975,-2.82593,646.2098803,-635.2927,110.946,-79.44235,-80.0939,3317.999,7923.26,,
51.98728,S,51.98728,0.565975,0.01086918,0.3918881,4.17609E-05,0,55.86724,28.54683,0.003043478,66.91324,111.3828,7.207387,-16.2261529,-15.97807,-2.826538,646.3618037,-635.4525,110.9177,-79.44742,-80.09882,3311.644,7924.37,,
51.99728,S,51.99728,0.5660959,0.01086294,0.3918925,4.17249E-05,0,55.86724,28.56698,0.003042964,66.91324,111.3828,7.207387,-16.2147671,-15.9664,-2.827144,646.5136323,-635.6122,110.8894,-79.45248,-80.10374,3305.288,7925.479,,
52.00728,S,52.00728,0.5662168,0.01085851,0.3918968,4.1701E-05,0,55.86724,28.58716,0.003043329,66.91324,111.3828,7.207387,-16.20335219,-15.9547,-2.82775,646.6652708,-635.7717,110.8611,-79.45753,-80.10864,3298.93,7926.587,,
52.01728,S,52.01728,0.5663376,0.01085073,0.3919011,4.1684E-05,0,55.86724,28.60732,0.0030442,66.91324,111.3828,7.207387,-16.19195705,-15.94302,-2.828354,646.8169142,-635.9312,110.8328,-79.46259,-80.11355,3292.571,7927.696,,
52.02728,S,52.02728,0.5664583,0.01084512,0.3919055,4.16541E-05,0,55.86724,28.62747,0.003044125,66.91324,111.3828,7.207387,-16.18057218,-15.93135,-2.828958,646.9683647,-636.0905,110.8045,-79.46764,-80.11845,3286.21,7928.804,,
52.03727,S,52.03727,0.5665789,0.01083451,0.3919098,4.16325E-05,0,55.86724,28.64766,0.003044659,66.91324,111.3828,7.207387,-16.16916806,-15.91966,-2.829562,647.1197232,-636.2497,110.7762,-79.47269,-80.12335,3279.848,7929.912,,
52.04727,S,52.04727,0.5666993,0.01082739,0.3919141,4.15918E-05,0,55.86724,28.66782,0.003043785,66.91324,111.3828,7.207387,-16.15777385,-15.90798,-2.830164,647.2709884,-636.4088,110.7479,-79.47773,-80.12824,3273.484,7931.02,,
52.05727,S,52.05727,0.5668197,0.01081464,0.3919185,4.15644E-05,0,55.86724,28.68798,0.003043886,66.91324,111.3828,7.207387,-16.14637041,-15.89629,-2.830767,647.4220606,-636.5677,110.7196,-79.48277,-80.13313,3267.118,7932.127,,
52.06727,S,52.06727,0.5669399,0.01080669,0.3919228,4.15154E-05,0,55.86724,28.70815,0.003042405,66.91324,111.3828,7.207387,-16.13497708,-15.88461,-2.831369,647.5731391,-636.7266,110.6913,-79.4878,-80.13802,3260.751,7933.234,,
52.07727,S,52.07727,0.5670602,0.01079345,0.3919271,4.1485E-05,0,55.86724,28.72832,0.003042271,66.91324,111.3828,7.207387,-16.123584,-15.87293,-2.83197,647.7241243,-636.8854,110.663,-79.49284,-80.1429,3254.382,7934.341,,
52.08727,S,52.08727,0.5671802,0.0107834,0.3919314,4.14341E-05,0,55.86724,28.7485,0.003040642,66.91324,111.3828,7.207387,-16.11217166,-15.86123,-2.832571,647.8749164,-637.044,110.6347,-79.49786,-80.14777,3248.011,7935.447,,
52.09726,S,52.09726,0.5673001,0.01076839,0.3919357,4.13955E-05,0,55.86724,28.76867,0.003039905,66.91324,111.3828,7.207387,-16.10077909,-15.84955,-2.83317,648.0256166,-637.2025,110.6064,-79.50289,-80.15265,3241.639,7936.554,,
52.10726,S,52.10726,0.5674199,0.01075591,0.39194,4.13378E-05,0,55.86724,28.78886,0.003037767,66.91324,111.3828,7.207387,-16.08936798,-15.83785,-2.833773,648.1762233,-637.3609,110.5781,-79.50791,-80.15752,3235.266,7937.66,,
52.11726,S,52.11726,0.5675398,0.01074079,0.3919443,4.129E-05,0,55.86724,28.80902,0.003036337,66.91324,111.3828,7.207387,-16.07797593,-15.82617,-2.83437,648.3267353,-637.5192,110.5498,-79.51293,-80.16238,3228.891,7938.765,,
52.12726,S,52.12726,0.5676594,0.01073617,0.3919487,4.12319E-05,0,55.86724,28.8292,0.003034156,66.91324,111.3828,7.207387,-16.06657483,-15.81448,-2.834969,648.4771373,-637.6774,110.5214,-79.51794,-80.16725,3222.514,7939.871,,
52.13726,S,52.13726,0.5677788,0.01072597,0.391953,4.12141E-05,0,55.86724,28.84938,0.003034937,66.91324,111.3828,7.207387,-16.05517329,-15.80279,-2.835563,648.6273462,-637.8354,110.493,-79.52296,-80.17212,3216.135,7940.976,,
52.14725,S,52.14725,0.5678983,0.01071864,0.3919573,4.1175E-05,0,55.86724,28.86957,0.003034141,66.91324,111.3828,7.207387,-16.04376216,-15.79109,-2.836156,648.777463,-637.9933,110.4646,-79.52796,-80.17697,3209.756,7942.081,,
52.15725,S,52.15725,0.5680176,0.01070802,0.3919616,4.11468E-05,0,55.86724,28.88974,0.003034151,66.91324,111.3828,7.207387,-16.03237133,-15.77941,-2.83675,648.9274865,-638.1511,110.4362,-79.53297,-80.18184,3203.374,7943.185,,
52.16725,S,52.16725,0.5681368,0.01069966,0.3919659,4.1106E-05,0,55.86724,28.90992,0.003033227,66.91324,111.3828,7.207387,-16.02097057,-15.76772,-2.837341,649.0774151,-638.3088,110.4078,-79.53797,-80.18668,3196.991,7944.289,,
52.17725,S,52.17725,0.5682558,0.01068637,0.3919702,4.10739E-05,0,55.86724,28.93009,0.003032936,66.91324,111.3828,7.207387,-16.00957024,-15.75603,-2.837932,649.2271534,-638.4663,110.3794,-79.54297,-80.19154,3190.606,7945.393,,
52.18725,S,52.18725,0.5683749,0.0106773,0.3919745,4.10229E-05,0,55.86724,28.95028,0.003031249,66.91324,111.3828,7.207387,-15.9981607,-15.74433,-2.838524,649.3768952,-638.6238,110.351,-79.54796,-80.19639,3184.22,7946.497,,
52.19725,S,52.19725,0.5684937,0.01066332,0.3919788,4.09881E-05,0,55.86724,28.97047,0.003030752,66.91324,111.3828,7.207387,-15.98676108,-15.73264,-2.839114,649.5264466,-638.7811,110.3226,-79.55296,-80.20123,3177.832,7947.6,,
52.20724,S,52.20724,0.5686126,0.01065356,0.3919831,4.09344E-05,0,55.86724,28.99064,0.003028855,66.91324,111.3828,7.207387,-15.9753619,-15.72095,-2.839704,649.6760016,-638.9384,110.2942,-79.55794,-80.20606,3171.443,7948.703,,
52.21724,S,52.21724,0.5687312,0.01063793,0.3919874,4.08969E-05,0,55.86724,29.01084,0.003028157,66.91324,111.3828,7.207387,-15.96395314,-15.70925,-2.840293,649.8253661,-639.0955,110.2658,-79.56293,-80.21089,3165.052,7949.806,,
52.22724,S,52.22724,0.5688499,0.01062556,0.3919916,4.08369E-05,0,55.86724,29.03102,0.003025783,66.91324,111.3828,7.207387,-15.95254501,-15.69755,-2.840883,649.9746358,-639.2525,110.2374,-79.56791,-80.21572,3158.659,7950.909,,
